,Employer,Union,Union Local,Case Number,BU,NAICS,Industry,"City, State",# Idled,Start Date,End Date,Duration,start_year,end_year,State,num_years
14177,AT&T Services (Midwest),CWA 4,4,2018N1800989,9655.0,,Not Provided,"Arlington Heights, IL",9655.0,6/1/18,6/5/18,5.0,2018.0,2018.0,IL,1.0
14202,University of Illinois at Chicago,GEOSU,,2.01912E+11,1350.0,61.0,Educational Services,"Chicago, IL",1350.0,3/19/19,4/8/19,21.0,2019.0,2019.0,IL,1.0
14204,Wabtec,UE 506,506,2.01912E+11,1700.0,31.0,Manufacturing,"Erie, PA",1700.0,2/26/19,3/11/19,14.0,2019.0,2019.0,PA,1.0
14206,"The Stop & Shop Supermarket Company, LLC (Cle",UFCW 328,328,2019N0300334,9614.0,44.0,Retail Trade,"Quincy, MA",9614.0,4/11/19,4/22/19,12.0,2019.0,2019.0,MA,1.0
14207,The Stop & Shop Supermarket Company,UFCW 371,371,2019N0300374,4327.0,44.0,Retail Trade,"Purchase, NY",4327.0,4/11/19,4/21/19,11.0,2019.0,2019.0,NY,1.0
14211,Stop & Shop Supermarket Company LLC,UFCW 919,919,2019N0300906,7000.0,44.0,Retail Trade,"Farmington, CT",7000.0,4/11/19,4/22/19,12.0,2019.0,2019.0,CT,1.0
14213,Stop & Shop Supermarkets LLC - Clerks Contract,UFCW 1445,1445,2019N0400320,15000.0,44.0,Retail Trade,"Quincy, MA",15000.0,4/11/19,4/21/19,11.0,2019.0,2019.0,MA,1.0
14251,Tenet Healthcare,California Nurses Association N/A,,2019N1203136,3783.0,62.0,Health Care and Social Assistance,"Multiple Locations, CA",3783.0,9/20/19,9/21/19,2.0,2019.0,2019.0,CA,1.0
14271,UIC MEDICAL CENTER,SEIU 73,,2.02012E+11,1100.0,92.0,State Government,"Chicago, IL",1100.0,9/14/20,9/24/20,11.0,2020.0,2020.0,IL,1.0
14275,UIC MEDICAL CENTER,SEIU 73,,2.02012E+11,1500.0,54.0,"Professional, Scientific &Tech Serv","Chicago, IL",1500.0,9/14/20,9/24/20,11.0,2020.0,2020.0,IL,1.0
14277,ASARCO Multiple Unions,USW IBB IAM IUOE IBEW IBT,,2.0209E+11,2108.0,21.0,Mining and Oil & Gas Extraction,"Tucson, AZ",2108.0,10/14/19,,262.0,2019.0,2020.0,AZ,2.0
14298,Bath Iron Works,international association of machinist and aerospace workers  s6,,2020N1000874,4000.0,31.0,Manufacturing,"Bath, MA",4300.0,6/22/20,,43.0,2020.0,2020.0,MA,1.0
14299,Caterpillar Inc,UAW MULTI,,1991JU003706,,,Manufacturing,"Peoria, IL",11500.0,6/21/94,12/4/95,,1995.0,1995.0,IL,2.0
14300,Baseball Clubs-natl & American League (1990 Basic Ag,MLBPA,,1994EY001817,,,Retail Trade,"New York, NY",5000.0,8/12/94,4/2/95,,1995.0,1995.0,NY,2.0
14301,Bridgestone Firestone Tire & Rubber Co The,URW 7 138 310 713 884 998,,1994FU001752,,,Manufacturing,"Indianapolis, IN",4244.0,7/12/94,5/22/95,,1995.0,1995.0,IN,2.0
14302,Pirelli Armstrong Tire Corporation (2),"URW 670,703",,1994VV000009,,,Manufacturing,"Akron, OH",1054.0,7/15/94,3/9/95,,1995.0,1995.0,OH,2.0
14303,Detroit Newspapers (whse Distrbs Drvs Dist Mgrs),IBT 372,,1995FV001458,,,Manufacturing,"Detroit, MI",1150.0,7/13/95,2/20/97,,1997.0,1997.0,MI,3.0
14304,Detroit Newspapers (whse Distrbs Drvs Dist Mgrs),IBT 372,,1995FV001458,,,Manufacturing,"Detroit, MI",1150.0,7/13/95,2/20/97,,1996.0,1997.0,MI,3.0
14305,Pemco Aeroplex Inc & Hayes Targets,UAW 1155,,1996HO002049,,,Retail Trade,"Birmingham, AL",1000.0,7/22/96,3/21/97,,1997.0,1997.0,AL,2.0
14306,Elevator Industries Association,IBEW 3,,1996KY005174,,,Retail Trade,"Flushing, NY",1515.0,11/1/96,3/2/97,,1997.0,1997.0,NY,2.0
14307,Capital Cities/abc Inc,CWA MULTI,,1997DY001523,,,Information,"New York, NY",3500.0,11/2/98,1/15/99,,1999.0,1999.0,NY,2.0
14308,Whl/pgh Corp. (8),USA 1187,,1997MM000001,,,Manufacturing,"Various, PA",4400.0,10/1/96,8/12/97,,1997.0,1997.0,PA,2.0
14309,Michelin North Amer. F/k/a/ Uniroyal Goodrich,USA 715,,1.99808E+11,,,Manufacturing,"Woodburn, IN",1230.0,10/24/97,1/5/98,,1998.0,1998.0,IN,2.0
14310,Continental General Tire,USA 850L,,1998JN001456,,,Manufacturing,"Charlotte, NC",1321.0,9/21/98,9/20/99,,1999.0,1999.0,NC,2.0
14311,Oregon Steel,USA DIST 12,,1.99909E+11,,,Manufacturing,"Pueblo Co, CO",1200.0,10/11/97,10/11/98,,1998.0,1998.0,CO,2.0
14312,Kaiser Aluminum,USA,,1.99909E+11,,,Manufacturing,"Chicago, IL",2892.0,10/1/98,9/18/00,,2000.0,2000.0,IL,3.0
14313,Kaiser Aluminum,USA,,1.99909E+11,,,Manufacturing,"Chicago, IL",2892.0,10/1/98,9/18/00,,1999.0,2000.0,IL,3.0
14314,Kaiser Aluminum & Chemical Corp (12),USA,,1999TT000001,,,Manufacturing,"Various Cities, WA",2892.0,10/1/98,9/18/00,,2000.0,2000.0,WA,3.0
14315,Kaiser Aluminum & Chemical Corp (12),USA,,1999TT000001,,,Manufacturing,"Various Cities, WA",2892.0,10/1/98,9/18/00,,1999.0,2000.0,WA,3.0
14316,Overnite Transportation Company,IBT,,2.0001E+11,,,Transportation and Warehousing,"Towson, MD",3000.0,10/26/99,10/26/02,,2002.0,2002.0,MD,4.0
14317,Overnite Transportation Company,IBT,,2.0001E+11,,,Transportation and Warehousing,"Towson, MD",3000.0,10/26/99,10/26/02,,2001.0,2002.0,MD,4.0
14318,Overnite Transportation Company,IBT,,2.0001E+11,,,Transportation and Warehousing,"Towson, MD",3000.0,10/26/99,10/26/02,,2000.0,2002.0,MD,4.0
14319,Olin Corporation,IAM DISTRICT 9,,2000LO001781,,,Manufacturing,"Alton, IL",3200.0,12/4/00,1/21/01,,2001.0,2001.0,IL,2.0
14320,Bh&l Decorators Inc (b H & L),IATSE 835,,2001AN000043,,,Retail Trade,"Orlando, FL",1200.0,10/24/02,9/9/03,,2003.0,2003.0,FL,2.0
14321,Grocery Stores,UFCW MULTI,,2.00407E+11,,,Retail Trade,"Southern Ca, CA",70000.0,10/11/03,2/26/04,,2004.0,2004.0,CA,2.0
14322,Simplex Grinnell Llp (fka Grinnell Fire Protection),PPF 669,,2.0041E+11,,,Retail Trade,"Washington, DC",1500.0,9/29/03,9/30/04,,2004.0,2004.0,DC,2.0
14323,ORMET ALUMINUM MILL PRODUCTION CORPORATION,USW Local 5760,,2004JV001225,,,Manufacturing,"HANNIBAL, OH",1300.0,11/22/04,7/14/06,,2006.0,2006.0,OH,3.0
14324,ORMET ALUMINUM MILL PRODUCTION CORPORATION,USW Local 5760,,2004JV001225,,,Manufacturing,"HANNIBAL, OH",1300.0,11/22/04,7/14/06,,2005.0,2006.0,OH,3.0
14325,JERSEY CENTRAL POWER & LIGHT,IBEW Local System Council,,2004JZ001880,,,Utilities,"asbury park, NJ",1400.0,12/8/04,3/16/05,,2005.0,2005.0,NJ,2.0
14326,ST JOHNS MERCY MEDICAL CENTER (RNS),UFCW Local 655,,2004KO001565,,,Health Care and Social Assistance,"BALLWIN, MO",1500.0,12/15/04,1/21/05,,2005.0,2005.0,MO,2.0
14327,The Boeing Company,IAMAW Local 2024,,2005009B02EV,,,Manufacturing,"Huntington Beach, CA",1500.0,11/2/05,2/2/06,,2006.0,2006.0,CA,2.0
14328,GOODYEAR TIRE & RUBBER COMPANY THE,USW Local 831,,2006007N038B,,,Manufacturing,"Danville, VA",2260.0,10/5/06,1/3/07,,2007.0,2007.0,VA,2.0
14329,Raytheon Missile Systems,IAMAW Local 933,,2006009C03IA,,,Manufacturing,"Tucson, AZ",1900.0,11/6/06,1/14/07,,2007.0,2007.0,AZ,2.0
14330,Ak Steel Corporation,IAMAW District Lodge 60,,2006009C03LK,,,Manufacturing,"Cincinnati, OH",1800.0,3/1/06,3/14/07,,2007.0,2007.0,OH,2.0
14331,Kelly Springfield Tire Company,USW Local 959,,2006009W00PU,,,Manufacturing,"Fayetteville, NC",2200.0,7/23/06,1/4/07,,2007.0,2007.0,NC,2.0
14332,AMPTP - Los Angeles (American Motion Picture & TV Producers),WGAW Local ,,2007009C04OZ,,,"Arts, Entertainment and Recreation","Santa Monica, CA",12000.0,11/5/07,2/13/08,,2008.0,2008.0,CA,2.0
14333,American Crystal Sugar Company,BCTGM Local Multi 167G 265G 267G 269G 372G,,2011N0307376,,,Manufacturing,"East Grand Forks, MN",1300.0,8/1/11,4/13/13,,2013.0,2013.0,MN,3.0
14334,American Crystal Sugar Company,BCTGM Local Multi 167G 265G 267G 269G 372G,,2011N0307376,,,Manufacturing,"East Grand Forks, MN",1300.0,8/1/11,4/13/13,,2012.0,2013.0,MN,3.0
14335,Cooper Tire & Rubber Company,USW Local 207L,,2011N0508311,,,Manufacturing,"Findlay, OH",1060.0,11/28/11,2/27/12,,2012.0,2012.0,OH,2.0
14336,FairPoint Communications - Yelm,IBEW Local SCT-9,,2014N0502678,,,Utilities,"Various - ME, NH, VT, NH",1700.0,10/17/14,2/24/15,,2015.0,2015.0,NH,2.0
14337,Construction Contractors Council,United Brotherhood of Carpenters & Joiners of Amer Local Regional Council,,2014N0900402,,,Construction,"Philadelphia, PA",8328.0,5/1/14,7/1/15,,2015.0,2015.0,PA,2.0
14338,Charter/Spectrum,IBEW 3,3,2.01709E+11,1800.0,54.0,"Professional, Scientific &Tech Serv","New York, NJ",1800.0,3/29/17,,1130.0,2020.0,2020.0,NJ,4.0
14339,Charter/Spectrum,IBEW 3,3,2.01709E+11,1800.0,54.0,"Professional, Scientific &Tech Serv","New York, NJ",1800.0,3/29/17,,1130.0,2019.0,2020.0,NJ,4.0
14340,Charter/Spectrum,IBEW 3,3,2.01709E+11,1800.0,54.0,"Professional, Scientific &Tech Serv","New York, NJ",1800.0,3/29/17,,1130.0,2018.0,2020.0,NJ,4.0
14341,National Grid,USW 12003,12003,2018N1001656,875.0,22.0,Utilities,"Waltham, MA",1200.0,6/25/18,1/7/19,197.0,2019.0,2019.0,MA,2.0
14342,ASARCO Multiple Unions,USW IBB IAM IUOE IBEW IBT,,2.0209E+11,2108.0,21.0,Mining and Oil & Gas Extraction,"Tucson, AZ",2108.0,10/14/19,,262.0,2020.0,2020.0,AZ,2.0
