,Organizations involved,States,Areas,Ownership,Industry code[1],Union,Union acronym,Union Local,Bargaining unit,Work stoppage beginning date,Work stoppage ending date,Number of workers[2],"Days idle, cumulative for this work stoppage[3]",Note,NAICS_col,start_year,end_year,num_years
756,Earthgrain Company,MS,Multiple states,Private industry,3118,"Bakery, Confectionary, Tobacco Workers and Grain Millers International Union",BCTGM,,,2000-08-26,2000-09-22,4100.0,51500.0,"The number of workers involved increased by 2,500 during the month of September.",31,2000.0,2000.0,1.0
757,Earthgrain Company,TX,Multiple states,Private industry,3118,"Bakery, Confectionary, Tobacco Workers and Grain Millers International Union",BCTGM,,,2000-08-26,2000-09-22,4100.0,51500.0,"The number of workers involved increased by 2,500 during the month of September.",31,2000.0,2000.0,1.0
758,Earthgrain Company,CA,Multiple states,Private industry,3118,"Bakery, Confectionary, Tobacco Workers and Grain Millers International Union",BCTGM,,,2000-08-26,2000-09-22,4100.0,51500.0,"The number of workers involved increased by 2,500 during the month of September.",31,2000.0,2000.0,1.0
759,Earthgrain Company,WI,Multiple states,Private industry,3118,"Bakery, Confectionary, Tobacco Workers and Grain Millers International Union",BCTGM,,,2000-08-26,2000-09-22,4100.0,51500.0,"The number of workers involved increased by 2,500 during the month of September.",31,2000.0,2000.0,1.0
760,Kroger Company,WV,Multiple states,Private industry,44511,United Food and Commercial Workers,UFCW,,,2000-10-11,2000-10-11,1400.0,1400.0,,44,2000.0,2000.0,1.0
761,Mechanical Contractors Association of Southern Indiana and others,IL,Southern areas,Private industry,23822,Plumbers and Pipefitters Union,PPF,,,2001-04-02,2001-04-12,1000.0,9000.0,,23,2001.0,2001.0,1.0
762,Weyerhaeuser Company,OR,Multiple states,Private industry,3221,"United Brotherhood of Carpenters, Western Pulp and Paper Workers","UBC, WPPW",Independent,,2001-05-09,2001-05-31,1400.0,22400.0,,32,2001.0,2001.0,1.0
763,Lockheed Martin Corporation,MS,Multiple states,Private industry,336,International Association of Machinists,IAM,,,2002-03-11,2002-04-28,2900.0,101500.0,,33,2002.0,2002.0,1.0
764,Lockheed Martin Corporation,WV,Multiple states,Private industry,336,International Association of Machinists,IAM,,,2002-03-11,2002-04-28,2900.0,101500.0,,33,2002.0,2002.0,1.0
765,"Dominion - Dominion Energy, Dominion North Carolina Power, Dominion Virginia Power",NC,Multiple states,Private industry,2211,International Brotherhood of Electric Workers,IBEW,,,2002-08-02,2002-08-15,3500.0,35000.0,,22,2002.0,2002.0,1.0
766,"Dominion - Dominion Energy, Dominion North Carolina Power, Dominion Virginia Power",WV,Multiple states,Private industry,2211,International Brotherhood of Electric Workers,IBEW,,,2002-08-02,2002-08-15,3500.0,35000.0,,22,2002.0,2002.0,1.0
767,Pacific Maritime Association,OR,Multiple states,Private industry,488320,International Longshore and Warehouse Union,ILWU,,,2002-09-27,2002-10-09,10500.0,129500.0,,48,2002.0,2002.0,1.0
768,Pacific Maritime Association,WA,Multiple states,Private industry,488320,International Longshore and Warehouse Union,ILWU,,,2002-09-27,2002-10-09,10500.0,129500.0,,48,2002.0,2002.0,1.0
769,General Electric Corp.,PA,Multiple states,Private industry,334612,"International Union of Electronic, Electrical, Salaried, Machine and Furniture Workers, United Electrical, Radio and Machine Workers of America - Independent","IUE, UE",,,2003-01-14,2003-01-15,17500.0,35000.0,,33,2003.0,2003.0,1.0
770,General Electric Corp.,NY,Multiple states,Private industry,334612,"International Union of Electronic, Electrical, Salaried, Machine and Furniture Workers, United Electrical, Radio and Machine Workers of America - Independent","IUE, UE",,,2003-01-14,2003-01-15,17500.0,35000.0,,33,2003.0,2003.0,1.0
771,General Electric Corp.,OH,Multiple states,Private industry,334612,"International Union of Electronic, Electrical, Salaried, Machine and Furniture Workers, United Electrical, Radio and Machine Workers of America - Independent","IUE, UE",,,2003-01-14,2003-01-15,17500.0,35000.0,,33,2003.0,2003.0,1.0
772,General Electric Corp.,CA,Multiple states,Private industry,334612,"International Union of Electronic, Electrical, Salaried, Machine and Furniture Workers, United Electrical, Radio and Machine Workers of America - Independent","IUE, UE",,,2003-01-14,2003-01-15,17500.0,35000.0,,33,2003.0,2003.0,1.0
773,General Electric Corp.,CT,Multiple states,Private industry,334612,"International Union of Electronic, Electrical, Salaried, Machine and Furniture Workers, United Electrical, Radio and Machine Workers of America - Independent","IUE, UE",,,2003-01-14,2003-01-15,17500.0,35000.0,,33,2003.0,2003.0,1.0
774,Kroger Company,OH,Multiple states,Private industry,445110,United Food and Commercial Workers,UFCW,400,,2003-10-13,2003-12-11,3200.0,131200.0,,44,2003.0,2003.0,1.0
775,Kroger Company,WV,Multiple states,Private industry,445110,United Food and Commercial Workers,UFCW,400,,2003-10-13,2003-12-11,3200.0,131200.0,,44,2003.0,2003.0,1.0
776,"American Axle and Manufacturing, Inc.",NY,Multiple states,Private industry,336350,United Automobile Workers,UAW,5 locals,,2004-02-26,2004-02-26,6700.0,6700.0,,33,2004.0,2004.0,1.0
777,Coca-Cola Bottlers,CT,"Southern California and Windsor, Connecticut",Private industry,312111,International Brotherhood of Teamsters,IBT,"848 ,896, 962, 986, 1035",,2005-05-23,2005-06-03,1900.0,17100.0,,31,2005.0,2005.0,1.0
778,Boeing Company,KS,Puget Sound area and Wichita,Private industry,336411,International Association of Machinists,IAM,District 751,,2005-09-02,2005-09-30,18300.0,366000.0,,33,2005.0,2005.0,1.0
779,Boeing Company,FL,"Huntington Beach, Torrance, Vandenberg, and Edwards Air force Base, CA; Cape Canaveral, FL; Huntsville and Decatur, AL",Private industry,336410,International Association of Machinists,IAM,,,2005-11-02,2006-02-06,1500.0,87200.0,"Delta rocket program. There were 1,300 workers involved beginning December 2005 through the end of the stoppage.",33,2005.0,2006.0,2.0
780,Boeing Company,AL,"Huntington Beach, Torrance, Vandenberg, and Edwards Air force Base, CA; Cape Canaveral, FL; Huntsville and Decatur, AL",Private industry,336410,International Association of Machinists,IAM,,,2005-11-02,2006-02-06,1500.0,87200.0,"Delta rocket program. There were 1,300 workers involved beginning December 2005 through the end of the stoppage.",33,2005.0,2006.0,2.0
781,Sikorsky Aircraft Corporation,FL,"Stratford, West Palm Beach",Private industry,336411,International Brotherhood of Teamsters,IBT,1150,,2006-02-20,2006-04-03,3600.0,108000.0,,33,2006.0,2006.0,1.0
782,Goodyear Tire and Rubber Co.,NE,Multiple states,Private industry,326210,United Steelworkers,USW,,,2006-10-06,2006-12-29,12600.0,718200.0,,32,2006.0,2006.0,1.0
783,Goodyear Tire and Rubber Co.,NY,Multiple states,Private industry,326210,United Steelworkers,USW,,,2006-10-06,2006-12-29,12600.0,718200.0,,32,2006.0,2006.0,1.0
784,Goodyear Tire and Rubber Co.,NC,Multiple states,Private industry,326210,United Steelworkers,USW,,,2006-10-06,2006-12-29,12600.0,718200.0,,32,2006.0,2006.0,1.0
785,Goodyear Tire and Rubber Co.,OH,Multiple states,Private industry,326210,United Steelworkers,USW,,,2006-10-06,2006-12-29,12600.0,718200.0,,32,2006.0,2006.0,1.0
786,Goodyear Tire and Rubber Co.,KS,Multiple states,Private industry,326210,United Steelworkers,USW,,,2006-10-06,2006-12-29,12600.0,718200.0,,32,2006.0,2006.0,1.0
787,Goodyear Tire and Rubber Co.,TN,Multiple states,Private industry,326210,United Steelworkers,USW,,,2006-10-06,2006-12-29,12600.0,718200.0,,32,2006.0,2006.0,1.0
788,Goodyear Tire and Rubber Co.,TX,Multiple states,Private industry,326210,United Steelworkers,USW,,,2006-10-06,2006-12-29,12600.0,718200.0,,32,2006.0,2006.0,1.0
789,Goodyear Tire and Rubber Co.,VA,Multiple states,Private industry,326210,United Steelworkers,USW,,,2006-10-06,2006-12-29,12600.0,718200.0,,32,2006.0,2006.0,1.0
790,Goodyear Tire and Rubber Co.,WI,Multiple states,Private industry,326210,United Steelworkers,USW,,,2006-10-06,2006-12-29,12600.0,718200.0,,32,2006.0,2006.0,1.0
791,"Associated Wall and Ceiling Contractors of Oregon and Southwest Washington, Inc.",WA,Multiple states,Private industry,236220,Pacific Northwest Regional Council of Carpenters,,,,2007-06-01,2007-06-19,1200.0,15600.0,,23,2007.0,2007.0,1.0
792,International Truck and Engine Corporation,IN,Multiple states,Private industry,336120,United Automobile Workers,UAW,,,2007-10-23,2007-12-13,3700.0,133200.0,,33,2007.0,2007.0,1.0
793,International Truck and Engine Corporation,IL,Multiple states,Private industry,336120,United Automobile Workers,UAW,,,2007-10-23,2007-12-13,3700.0,133200.0,,33,2007.0,2007.0,1.0
794,International Truck and Engine Corporation,GA,Multiple states,Private industry,336120,United Automobile Workers,UAW,,,2007-10-23,2007-12-13,3700.0,133200.0,,33,2007.0,2007.0,1.0
795,International Truck and Engine Corporation,PA,Multiple states,Private industry,336120,United Automobile Workers,UAW,,,2007-10-23,2007-12-13,3700.0,133200.0,,33,2007.0,2007.0,1.0
796,International Truck and Engine Corporation,TX,Multiple states,Private industry,336120,United Automobile Workers,UAW,,,2007-10-23,2007-12-13,3700.0,133200.0,,33,2007.0,2007.0,1.0
797,"American Axel and Manufacturing, Inc.",MI,"Cheektowaga and Tonawanda, NY; Detroit, Hamtramck, and Three Rivers, MI",Private industry,336350,United Automobile Workers,UAW,"235, 262, 424, 846, 2093",,2008-02-26,2008-05-22,3600.0,226800.0,,33,2008.0,2008.0,1.0
798,Performance Transportation Services,CA,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
799,Performance Transportation Services,DE,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
800,Performance Transportation Services,IL,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
801,Performance Transportation Services,IN,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
802,Performance Transportation Services,KY,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
803,Performance Transportation Services,MA,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
804,Performance Transportation Services,MI,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
805,Performance Transportation Services,MN,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
806,Performance Transportation Services,NJ,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
807,Performance Transportation Services,NM,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
808,Performance Transportation Services,NY,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
809,Performance Transportation Services,OH,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
810,Performance Transportation Services,PA,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
811,Performance Transportation Services,TX,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
812,Performance Transportation Services,UT,Multiple states,Private industry,484121,International Brotherhood of Teamsters,IBT,,,2008-06-09,2008-06-13,1300.0,6500.0,,48,2008.0,2008.0,1.0
813,The Boeing Company,OR,"Puget Sound Area, Gresham, Wichita",Private industry,336411,International Association of Machinists,IAM,"24,70,751",,2008-09-06,2008-11-01,27000.0,1053000.0,,33,2008.0,2008.0,1.0
814,The Boeing Company,KS,"Puget Sound Area, Gresham, Wichita",Private industry,336411,International Association of Machinists,IAM,"24,70,751",,2008-09-06,2008-11-01,27000.0,1053000.0,,33,2008.0,2008.0,1.0
815,New York Shipping Association/New Jersey,NJ,New York City area,Private industry,488310,International Longshoreman's Association,ILA,,,2010-09-28,2010-09-29,4500.0,9000.0,,48,2010.0,2010.0,1.0
816,General Building Contractors Association,DE,Philadelphia and Delaware areas,Private industry,236220,Metropolitan Regional Council of Carpenters of Philadelphia and Vicinity Council,,,,2011-05-04,2011-05-12,3000.0,21000.0,,23,2011.0,2011.0,1.0
817,American Crystal Sugar Company,IA,Multiple states,Private industry,311313,"Bakery, Confectionery, Tobacco Workers and Grain Millers International Union",BCTGM,,,2011-08-01,2012-12-01,1300.0,444600.0,"The number of workers participating in the work stoppage dropped below 1,000 in December 2012.",31,2011.0,2012.0,2.0
818,American Crystal Sugar Company,ND,Multiple states,Private industry,311313,"Bakery, Confectionery, Tobacco Workers and Grain Millers International Union",BCTGM,,,2011-08-01,2012-12-01,1300.0,444600.0,"The number of workers participating in the work stoppage dropped below 1,000 in December 2012.",31,2011.0,2012.0,2.0
819,Hyatt Hotels,CA,Multiple states,Private industry,721110,"United Needletrades Industrial, and Textile Employees-Hotel Employees and Restaurant Employees",UNITE HERE,"1,2,5,11",,2011-09-08,2011-09-14,3000.0,15000.0,,72,2011.0,2011.0,1.0
820,Hyatt Hotels,HI,Multiple states,Private industry,721110,"United Needletrades Industrial, and Textile Employees-Hotel Employees and Restaurant Employees",UNITE HERE,"1,2,5,11",,2011-09-08,2011-09-14,3000.0,15000.0,,72,2011.0,2011.0,1.0
821,"AT&T, Inc.",NV,Multiple states,Private industry,517110,Communications Workers of America,CWA,,,2012-06-08,2012-06-08,14000.0,14000.0,,51,2012.0,2012.0,1.0
822,"AT&T, Inc.",CT,Multiple states,Private industry,517110,Communications Workers of America,CWA,,,2012-08-07,2012-08-08,21200.0,42400.0,,51,2012.0,2012.0,1.0
823,"AT&T, Inc.",NV,Multiple states,Private industry,517110,Communications Workers of America,CWA,,,2012-08-07,2012-08-08,21200.0,42400.0,,51,2012.0,2012.0,1.0
824,"Raley's, Nob Hill Stores",NV,Northern CA and Northern NV areas,Private industry,445110,United Food and Commercial Workers Union,UFCWU,,,2012-11-04,2012-11-13,7400.0,44400.0,,44,2012.0,2012.0,1.0
825,Sheet Metal Contractors Association of Philadelphia and Vicinity,NJ,Philadelphia Metropolitan Area,Private industry,236220,Sheet Metal Workers Union,SMWU,19,,2013-05-01,2013-05-02,1300.0,2600.0,,23,2013.0,2013.0,1.0
826,Fairpoint Communications,NH,Multiple states in New England,Private industry,517110,International Brotherhood of Electrical Workers and Communications Workers of America,"IBEW, CWA","IBEW 2320, 2326, 2327, and CWA 1400",,2014-10-17,2015-02-19,1700.0,142800.0,,51,2014.0,2015.0,2.0
827,Fairpoint Communications,VT,Multiple states in New England,Private industry,517110,International Brotherhood of Electrical Workers and Communications Workers of America,"IBEW, CWA","IBEW 2320, 2326, 2327, and CWA 1400",,2014-10-17,2015-02-19,1700.0,142800.0,,51,2014.0,2015.0,2.0
828,"Kaiser Permanente Hospitals - CA, Sutter Hospitals - CA, Providence Hospital - DC",DC,Multiple states,Private industry,622110,California Nurses Association and National Nurses United,"CNA, NNU",,,2014-11-11,2014-11-12,19000.0,19000.0,,62,2014.0,2014.0,1.0
829,Royal Dutch Shell Oil and Other Refineries,IN,,Private industry,211111,United Steelworkers Union,USS,,,2015-02-01,2015-06-23,6600.0,322100.0,"Royal Dutch Shell Oil Company initially represented other organizations involved in the work stoppage including Exxon Mobil, BP PLC, Chevron, Motiva Enterprises, LyondellBassell, Tesoro, and Marathon Oil. On 2/1/2015 the work stoppage involved 3,800 workers. An additional 1,400 workers joined the work stoppage on 2/7/2015. Another 1,400 workers joined the work stoppage on 2/21/2015.As of 3/13/15, 3,000 workers from BP, Marathon and Lyondell Basell facilities in Indiana, Texas, and Ohio were still involved in the work stoppage.125 workers at LyondellBasell returned to work May 8, 2015. Some 600 workers at Marathon Oil returned to work on May 11, 2015. Additionally, 1,100 workers at BP's Whiting Indiana location returned to work on May 18, 2015.",21,2015.0,2015.0,1.0
830,Royal Dutch Shell Oil and Other Refineries,KY,,Private industry,211111,United Steelworkers Union,USS,,,2015-02-01,2015-06-23,6600.0,322100.0,"Royal Dutch Shell Oil Company initially represented other organizations involved in the work stoppage including Exxon Mobil, BP PLC, Chevron, Motiva Enterprises, LyondellBassell, Tesoro, and Marathon Oil. On 2/1/2015 the work stoppage involved 3,800 workers. An additional 1,400 workers joined the work stoppage on 2/7/2015. Another 1,400 workers joined the work stoppage on 2/21/2015.As of 3/13/15, 3,000 workers from BP, Marathon and Lyondell Basell facilities in Indiana, Texas, and Ohio were still involved in the work stoppage.125 workers at LyondellBasell returned to work May 8, 2015. Some 600 workers at Marathon Oil returned to work on May 11, 2015. Additionally, 1,100 workers at BP's Whiting Indiana location returned to work on May 18, 2015.",21,2015.0,2015.0,1.0
831,Royal Dutch Shell Oil and Other Refineries,LA,,Private industry,211111,United Steelworkers Union,USS,,,2015-02-01,2015-06-23,6600.0,322100.0,"Royal Dutch Shell Oil Company initially represented other organizations involved in the work stoppage including Exxon Mobil, BP PLC, Chevron, Motiva Enterprises, LyondellBassell, Tesoro, and Marathon Oil. On 2/1/2015 the work stoppage involved 3,800 workers. An additional 1,400 workers joined the work stoppage on 2/7/2015. Another 1,400 workers joined the work stoppage on 2/21/2015.As of 3/13/15, 3,000 workers from BP, Marathon and Lyondell Basell facilities in Indiana, Texas, and Ohio were still involved in the work stoppage.125 workers at LyondellBasell returned to work May 8, 2015. Some 600 workers at Marathon Oil returned to work on May 11, 2015. Additionally, 1,100 workers at BP's Whiting Indiana location returned to work on May 18, 2015.",21,2015.0,2015.0,1.0
832,Royal Dutch Shell Oil and Other Refineries,OH,,Private industry,211111,United Steelworkers Union,USS,,,2015-02-01,2015-06-23,6600.0,322100.0,"Royal Dutch Shell Oil Company initially represented other organizations involved in the work stoppage including Exxon Mobil, BP PLC, Chevron, Motiva Enterprises, LyondellBassell, Tesoro, and Marathon Oil. On 2/1/2015 the work stoppage involved 3,800 workers. An additional 1,400 workers joined the work stoppage on 2/7/2015. Another 1,400 workers joined the work stoppage on 2/21/2015.As of 3/13/15, 3,000 workers from BP, Marathon and Lyondell Basell facilities in Indiana, Texas, and Ohio were still involved in the work stoppage.125 workers at LyondellBasell returned to work May 8, 2015. Some 600 workers at Marathon Oil returned to work on May 11, 2015. Additionally, 1,100 workers at BP's Whiting Indiana location returned to work on May 18, 2015.",21,2015.0,2015.0,1.0
833,Royal Dutch Shell Oil and Other Refineries,TX,,Private industry,211111,United Steelworkers Union,USS,,,2015-02-01,2015-06-23,6600.0,322100.0,"Royal Dutch Shell Oil Company initially represented other organizations involved in the work stoppage including Exxon Mobil, BP PLC, Chevron, Motiva Enterprises, LyondellBassell, Tesoro, and Marathon Oil. On 2/1/2015 the work stoppage involved 3,800 workers. An additional 1,400 workers joined the work stoppage on 2/7/2015. Another 1,400 workers joined the work stoppage on 2/21/2015.As of 3/13/15, 3,000 workers from BP, Marathon and Lyondell Basell facilities in Indiana, Texas, and Ohio were still involved in the work stoppage.125 workers at LyondellBasell returned to work May 8, 2015. Some 600 workers at Marathon Oil returned to work on May 11, 2015. Additionally, 1,100 workers at BP's Whiting Indiana location returned to work on May 18, 2015.",21,2015.0,2015.0,1.0
834,Royal Dutch Shell Oil and Other Refineries,WA,,Private industry,211111,United Steelworkers Union,USS,,,2015-02-01,2015-06-23,6600.0,322100.0,"Royal Dutch Shell Oil Company initially represented other organizations involved in the work stoppage including Exxon Mobil, BP PLC, Chevron, Motiva Enterprises, LyondellBassell, Tesoro, and Marathon Oil. On 2/1/2015 the work stoppage involved 3,800 workers. An additional 1,400 workers joined the work stoppage on 2/7/2015. Another 1,400 workers joined the work stoppage on 2/21/2015.As of 3/13/15, 3,000 workers from BP, Marathon and Lyondell Basell facilities in Indiana, Texas, and Ohio were still involved in the work stoppage.125 workers at LyondellBasell returned to work May 8, 2015. Some 600 workers at Marathon Oil returned to work on May 11, 2015. Additionally, 1,100 workers at BP's Whiting Indiana location returned to work on May 18, 2015.",21,2015.0,2015.0,1.0
835,Allegheny Technologies Incorporated,PA,,Private industry,331110,United Steelworkers Union,USS,,,2015-08-15,2016-02-22,2200.0,281600.0,,33,2015.0,2016.0,2.0
836,Allegheny Technologies Incorporated,WV,,Private industry,331110,United Steelworkers Union,USS,,,2015-08-15,2016-02-22,2200.0,281600.0,,33,2015.0,2016.0,2.0
837,"Port Authority of New York and New Jersey, New York Shipping Association",NJ,Multiple states,Local government,488310,"NJ, NY, International Association of Longshoremen",ILA,,,2016-01-29,2016-01-29,1000.0,1000.0,,48,2016.0,2016.0,1.0
838,AT&T Inc.,NV,Los Angeles,Private industry,517110,Communications Workers of America,CWA,,,2017-03-22,2017-03-22,13200.0,13200.0,,51,2017.0,2017.0,1.0
839,Charter Communications Inc.,NJ,Statewide,Private industry,517110,International Brotherhood of Electrical Workers,IBEW,3,,2017-03-28,2022-04-18,1800.0,2284200.0,,51,2017.0,2022.0,6.0
840,Frontier Communications,VA,Statewide,Private industry,517311,Communications Workers of America,CWA,,District 2-13,2018-03-04,2018-03-25,1400.0,21000.0,,51,2018.0,2018.0,1.0
841,AT&T Inc.,IN,,Private industry,517311,Communications Workers of America,CWA,District 4,,2018-06-01,2018-06-05,9700.0,29100.0,"Work stoppage began on May 31st, but it could not be determined if criteria for inclusion was met on May 31st.",51,2018.0,2018.0,1.0
842,AT&T Inc.,MI,,Private industry,517311,Communications Workers of America,CWA,District 4,,2018-06-01,2018-06-05,9700.0,29100.0,"Work stoppage began on May 31st, but it could not be determined if criteria for inclusion was met on May 31st.",51,2018.0,2018.0,1.0
843,AT&T Inc.,OH,,Private industry,517311,Communications Workers of America,CWA,District 4,,2018-06-01,2018-06-05,9700.0,29100.0,"Work stoppage began on May 31st, but it could not be determined if criteria for inclusion was met on May 31st.",51,2018.0,2018.0,1.0
844,AT&T Inc.,WI,,Private industry,517311,Communications Workers of America,CWA,District 4,,2018-06-01,2018-06-05,9700.0,29100.0,"Work stoppage began on May 31st, but it could not be determined if criteria for inclusion was met on May 31st.",51,2018.0,2018.0,1.0
845,Marriott Corporation,HI,,Private industry,721110,UNITE HERE,,,,2018-10-03,2018-12-03,6000.0,215900.0,"Includes weighted average of workers for sites where individual agreements were reached during period Oakland, San Diego, San Jose, Hawaii, Boston, and Detroit prior to the end of the stoppage San Francisco.",72,2018.0,2018.0,1.0
846,Marriott Corporation,MA,,Private industry,721110,UNITE HERE,,,,2018-10-03,2018-12-03,6000.0,215900.0,"Includes weighted average of workers for sites where individual agreements were reached during period Oakland, San Diego, San Jose, Hawaii, Boston, and Detroit prior to the end of the stoppage San Francisco.",72,2018.0,2018.0,1.0
847,Marriott Corporation,MI,,Private industry,721110,UNITE HERE,,,,2018-10-03,2018-12-03,6000.0,215900.0,"Includes weighted average of workers for sites where individual agreements were reached during period Oakland, San Diego, San Jose, Hawaii, Boston, and Detroit prior to the end of the stoppage San Francisco.",72,2018.0,2018.0,1.0
848,Stop & Shop Supermarket Co.,RI,Statewide,Local government,445110,United Food and Commercial Workers,UFCW,"328, 371, 919, 1445, 1459",,2019-04-11,2019-04-21,31000.0,217000.0,,44,2019.0,2019.0,1.0
849,Stop & Shop Supermarket Co.,MA,Statewide,Local government,445110,United Food and Commercial Workers,UFCW,"328, 371, 919, 1445, 1459",,2019-04-11,2019-04-21,31000.0,217000.0,,44,2019.0,2019.0,1.0
850,AT&T Inc.,FL,Statewide,Private industry,517311,Communications Workers of America,,,,2019-08-24,2019-08-28,20000.0,40000.0,,51,2019.0,2019.0,1.0
851,AT&T Inc.,GA,Statewide,Private industry,517311,Communications Workers of America,,,,2019-08-24,2019-08-28,20000.0,40000.0,,51,2019.0,2019.0,1.0
852,AT&T Inc.,KY,Statewide,Private industry,517311,Communications Workers of America,,,,2019-08-24,2019-08-28,20000.0,40000.0,,51,2019.0,2019.0,1.0
853,AT&T Inc.,LA,Statewide,Private industry,517311,Communications Workers of America,,,,2019-08-24,2019-08-28,20000.0,40000.0,,51,2019.0,2019.0,1.0
854,AT&T Inc.,MS,Statewide,Private industry,517311,Communications Workers of America,,,,2019-08-24,2019-08-28,20000.0,40000.0,,51,2019.0,2019.0,1.0
855,AT&T Inc.,NC,Statewide,Private industry,517311,Communications Workers of America,,,,2019-08-24,2019-08-28,20000.0,40000.0,,51,2019.0,2019.0,1.0
856,AT&T Inc.,SC,Statewide,Private industry,517311,Communications Workers of America,,,,2019-08-24,2019-08-28,20000.0,40000.0,,51,2019.0,2019.0,1.0
857,AT&T Inc.,TN,Statewide,Private industry,517311,Communications Workers of America,,,,2019-08-24,2019-08-28,20000.0,40000.0,,51,2019.0,2019.0,1.0
858,Tenet Healthcare,AZ,Statewide,Private industry,622110,National Nurses United,,,,2019-09-20,2019-09-25,4300.0,12900.0,,62,2019.0,2019.0,1.0
859,Tenet Healthcare,FL,Statewide,Private industry,622110,National Nurses United,,,,2019-09-20,2019-09-25,4300.0,12900.0,,62,2019.0,2019.0,1.0
860,Mack Trucks,MD,Statewide,Private industry,336300,United Automobile Workers,UAW,677,,2019-10-12,2019-10-25,3500.0,28000.0,,33,2019.0,2019.0,1.0
861,Mack Trucks,FL,Statewide,Private industry,336300,United Automobile Workers,UAW,677,,2019-10-12,2019-10-25,3500.0,28000.0,,33,2019.0,2019.0,1.0
862,Asarco,TX,Multiple,Private industry,212230,United Steelworkers ,USW,District 12,43751,2019-10-13,2020-07-06,1800.0,325800.0,,21,2019.0,2020.0,2.0
863,Nabisco,IL,Multiple,Private industry,31123,"Bakery, Confectionery, Tobacco Workers, and Grain Millers International",BCTGM,"Local 364, 1, 42, 26, 358",,2021-08-19,2021-09-18,1000.0,21000.0,"This work stoppage began on 8/10/2021, but did not reach the 1,000-worker threshold for inclusion on this report until 8/19/2021.",31,2021.0,2021.0,1.0
864,Nabisco,CO,Multiple,Private industry,31123,"Bakery, Confectionery, Tobacco Workers, and Grain Millers International",BCTGM,"Local 364, 1, 42, 26, 358",,2021-08-19,2021-09-18,1000.0,21000.0,"This work stoppage began on 8/10/2021, but did not reach the 1,000-worker threshold for inclusion on this report until 8/19/2021.",31,2021.0,2021.0,1.0
865,Nabisco,GA,Multiple,Private industry,31123,"Bakery, Confectionery, Tobacco Workers, and Grain Millers International",BCTGM,"Local 364, 1, 42, 26, 358",,2021-08-19,2021-09-18,1000.0,21000.0,"This work stoppage began on 8/10/2021, but did not reach the 1,000-worker threshold for inclusion on this report until 8/19/2021.",31,2021.0,2021.0,1.0
866,Nabisco,VA,Multiple,Private industry,31123,"Bakery, Confectionery, Tobacco Workers, and Grain Millers International",BCTGM,"Local 364, 1, 42, 26, 358",,2021-08-19,2021-09-18,1000.0,21000.0,"This work stoppage began on 8/10/2021, but did not reach the 1,000-worker threshold for inclusion on this report until 8/19/2021.",31,2021.0,2021.0,1.0
867,Kellogg's,PA,Multiple,Private industry,31123,"Bakery, Confectionery, Tobacco Workers, and Grain Millers International",BCTGM,"Local 3G, 374G, 252G, 50G",,2021-10-05,2021-12-21,1400.0,74200.0,"The work stoppage affected all of Kellogg's cereal-producing plants in the U.S., consisting of plants in Battle Creek, MI; Omaha, NE; Lancaster, PA; and Memphis, TN.",31,2021.0,2021.0,1.0
